Niveau de départ,Expérience de départ,Qte de craft,Niveau de la recette,Expérience de base de la recette,Nom de la recette,Pourcentage bonus,booster ?,weekend 100 % ?,,Niveau d'arrivé,Expérience d'arrivé,Xp du 1er craft
96,10 982,1,80,300,Manche raffiné,20,non,oui,,96,11 230,248
96,11 230,64,90,300,Manche précieux,20,non,oui,,99,13 435,720
59,568,167,55,300,Acier brut,10,non,non,,65,238,330
127,3 378,42,125,2 400,Transmutationt eternelle,30,oui,non,,133,3 120,3 120
31,919,107,30,300,Gemme fragile,30,non,oui,,44,5 860,780
44,5 860,154,40,300,Gemme rustique,30,non,oui,,56,7 070,780
56,7 070,187,50,300,Gemme brute,30,non,oui,,67,3 019,780
67,3 019,222,60,300,Gemme solide,30,non,oui,,77,5 265,780
77,5 265,256,70,300,Gemme durable,30,non,oui,,87,7 025,780
87,7 025,289,80,300,Gemme rafinée,30,non,oui,,97,8 331,780
68,508,139,60,200,Pain melon,37.5,non,non,,71,7 269,275
